x,y
-0.7,0.19429107
17.8,-4.1152925
-9.6,-5.836364
-14.0,-2715.9539
14.7,-4.198689
13.7,6349.1865
5.6,9.8315735
-5.3,150.23418
-15.1,-6.326823
10.4,-4.0941772
-1.2,1.8065951
17.4,10.123749
15.0,30.788143
12.5,-4.9682755
14.4,-2987.2346
-8.1,532.2501
-18.5,-36.7644
9.1,17.425318
5.2,9.822283
-19.8,-5391.1255
11.6,23.809381
-15.2,10.74654
-12.9,-2059.7234
-4.2,10.995
17.0,-5554.7114
4.1,-524.912
-6.0,216.16307
-1.4,2825.2434
-8.3,-1919.0568
-5.8,196.47954
-10.7,-20.663141
6.4,10.1087475
-7.0,1714.3973
2.0,-3.9188848
2.9,4.882275
5.7,9.082932
-6.0,-11.537735
9.2,-3.6796088
4.8,-111.278275
18.0,-4.054775
17.3,34.20061
-4.1,-2.5588753
0.4,9.154619
-8.8,8.139491
12.1,9.451384
16.4,10.547318
-12.2,11.575749
9.5,7529.9014
-4.0,-2740.849
12.7,-5.6097198
7.6,-439.37997
17.6,-6.363136
-4.3,-6127.526
-19.0,10.26124
-16.3,4052.9612
3.9,-59.08847
9.8,20.276333
-15.6,-3.7365274
-16.7,-34.239334
9.9,19.568924
17.7,35.856075
-10.8,-5.141528
-7.3,-3.69335
1.5,6952.735
8.3,2588.8645
-7.6,-2.91938
9.5,18.404127
-0.3,-1752.164
-5.3,148.2427
17.0,7.7762713
7.8,-5.635611
-14.2,-3.9376411
-1.1,10.338178
-8.7,-18.821825
3.2,-2.609376
-10.6,-19.901669
7.8,-3.2967744
10.4,20.678377
18.9,-4.766332
3.7,6.903988
-16.3,9.707807
-4.1,9.893132
5.1,8.810336
13.6,-2515.0981
18.6,7356.873
-6.7,301.522
-6.2,237.32619
11.9,1784.9591
13.6,-4.024734
-9.6,-3.400412
-13.1,-5.606727
-19.9,-41.14985
-12.7,-24.324856
-13.1,9.104498
17.6,8.485798
-7.5,500.78833
7.7,17.12769
9.8,8.34219
5.5,11.454238
-19.5,7414.3447
